Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1676.2197821588557,OUT049
FDW14,1382.3742356432772,OUT017
NCN55,686.7839240359642,OUT010
FDQ58,2502.8849548493554,OUT017
FDY38,6004.186702660677,OUT027
FDH56,1910.1707957536194,OUT046
FDL48,686.3260112764641,OUT018
FDC48,2163.2274322837225,OUT027
FDN33,1552.0247276254406,OUT045
FDA36,3149.937233777254,OUT017
FDT44,1868.6932534912169,OUT017
FDQ56,1382.2088707292896,OUT045
NCC54,657.0549865669982,OUT019
FDU11,2024.9276526165302,OUT049
DRL59,862.4966439380512,OUT013
FDM24,2499.0050959303567,OUT049
FDI57,3275.134263052239,OUT045
DRC12,2813.2307361663334,OUT018
NCM42,2961.532526048773,OUT027
FDA46,536.6649771992589,OUT010
FDA31,2826.250396851221,OUT013
NCJ31,3863.2782321035347,OUT035
FDG52,819.6173312429455,OUT046
NCL19,376.2928772646628,OUT019
FDS10,2830.884189908675,OUT035
FDX22,642.8352939210314,OUT010
NCF19,835.158313504762,OUT035
NCE06,2509.880258451134,OUT046
DRC27,3940.6433791940785,OUT046
FDE21,1912.6692771755781,OUT035
NCR42,71.31021493860376,OUT019
FDX51,2941.8534672541678,OUT018
NCR06,513.9598002866031,OUT018
FDU31,5479.862124384292,OUT027
FDU59,2636.383451410866,OUT017
FDR03,5180.198908448232,OUT027
FDS49,2163.2274322837225,OUT027
FDD48,393.45366567249994,OUT010
NCF18,3149.937233777254,OUT017
NCD43,2673.4213280362096,OUT027
NCD54,2067.230598507329,OUT018
FDY19,399.59479033593,OUT010
NCY54,2895.89364373293,OUT017
NCL19,2324.348021273803,OUT018
FDP23,642.8352939210314,OUT010
FDC26,1832.09450830179,OUT013
FDR14,222.61717452488853,OUT010
NCS41,3152.129284737781,OUT035
FDF41,3972.9835016799525,OUT035
FDU34,2093.0436221813775,OUT046
DRH11,935.7860298672869,OUT046
FDM03,1550.9220349813627,OUT013
FDS31,2957.645414075272,OUT017
FDJ20,2064.6085807588333,OUT017
FDV44,5135.778471969999,OUT027
FDG02,2986.5095970168295,OUT049
FDA09,2816.8158178639255,OUT013
FDT04,666.4861029916696,OUT013
FDL58,728.4616449378805,OUT019
FDE52,1421.5990639010429,OUT045
FDW12,2419.1139149435326,OUT035
FDL51,3429.789286900346,OUT017
NCY42,3365.772717143063,OUT027
FDR07,1450.5029118880336,OUT017
FDN40,2492.8639712669265,OUT045
FDB35,2545.683461210356,OUT027
FDA22,2604.068551069323,OUT017
NCL06,3979.2805917168444,OUT046
FDI35,2957.645414075272,OUT013
NCW42,3605.8184900149085,OUT045
NCX06,2821.4843323102887,OUT049
FDC37,2679.56245269964,OUT027
FDZ14,1918.3865475248251,OUT018
DRG49,3940.6433791940785,OUT049
NCG06,3807.852698907887,OUT045
DRC36,2847.7122052944405,OUT045
FDV21,376.34303681608844,OUT019
FDB53,2492.8639712669265,OUT046
DRP47,652.2369330053663,OUT019
FDA14,2449.3949854874495,OUT013
DRC24,2508.404953528743,OUT035
FDW21,1517.1206129989762,OUT018
NCH29,1552.0247276254406,OUT046
FDU58,3182.252134118797,OUT013
FDY27,2940.8521200784157,OUT017
FDV56,1777.4130930237104,OUT035
FDT59,3945.8583401144397,OUT046
FDB23,3654.747397801962,OUT046
FDR49,819.6173312429455,OUT045
FDB03,644.2383131152939,OUT010
FDN39,2632.5035924918675,OUT045
FDX02,5443.309015858818,OUT027
FDQ16,2651.5210108245883,OUT027
FDU35,1479.8605524756315,OUT018
NCT29,2064.6085807588333,OUT013
FDZ27,825.7584559063755,OUT046
FDN57,2115.6924118350917,OUT017
FDA03,2190.752341001818,OUT018
FDZ36,3154.605748223617,OUT045
NCU05,1250.8587984978772,OUT013
FDT39,2324.348021273803,OUT018
FDK60,1539.9078432125682,OUT017
FDZ25,2706.586496650676,OUT017
FDG12,2024.9276526165302,OUT046
DRB01,486.4026548120671,OUT019
NCC43,6015.835283879604,OUT027
FDX13,695.5972583457711,OUT019
FDM22,919.0475163503651,OUT049
FDJ03,1286.639903111371,OUT027
FDU14,3785.1428092208985,OUT018
FDB33,460.9151702790142,OUT010
FDP27,3154.605748223617,OUT046
FDO38,268.68733785716796,OUT010
FDE28,5857.915481963562,OUT027
FDO27,1561.4245852238273,OUT035
DRL23,2651.5210108245883,OUT027
FDS28,931.6947292834717,OUT046
FDX24,1518.780878010305,OUT013
FDZ02,1476.850875467114,OUT035
FDL46,1897.1282949137615,OUT045
FDS60,4715.006552498961,OUT027
NCO06,647.2723624470475,OUT017
FDO16,1397.7498529911063,OUT035
FDC60,1382.2088707292896,OUT049
FDA48,3376.2456314365827,OUT018
FDZ36,5141.919596633429,OUT027
FDK27,2093.0436221813775,OUT045
FDW23,567.5015992523607,OUT018
FDM14,1685.872475067781,OUT018
FDM14,1663.3426462329853,OUT013
FDW60,2788.0176725571596,OUT018
FDE21,1874.8343781546469,OUT013
NCM42,1764.3705921838525,OUT035
FDY59,336.4928063022703,OUT010
DRI49,1317.5636904124456,OUT049
FDT28,379.45892261512324,OUT019
FDQ22,567.5015992523607,OUT018
FDR60,1304.2352325496472,OUT049
FDC50,318.1814154595859,OUT019
FDV24,2470.570054507812,OUT013
DRF48,536.6649771992589,OUT010
FDQ47,700.6487964988175,OUT046
DRN36,1552.0247276254406,OUT049
NCY06,1998.5890764737462,OUT035
FDE52,1430.9989214994296,OUT035
NCB54,2181.4557997978013,OUT045
NCF31,2508.404953528743,OUT035
FDJ08,4827.568969318603,OUT027
NCC07,1550.9220349813627,OUT017
NCD19,1706.515419089881,OUT027
FDL46,1897.1282949137615,OUT049
FDM20,3940.6433791940785,OUT045
NCI06,500.8056789747519,OUT010
DRM11,4036.6107989597394,OUT035
NCH07,2285.3235229345382,OUT018
FDS23,2083.3775114935484,OUT013
FDO49,686.3260112764641,OUT018
FDS35,1071.1700260515831,OUT049
DRK39,1388.3499953927196,OUT045
DRI39,945.0231871462701,OUT049
FDV04,2470.4728707973377,OUT017
NCN14,3174.607970757868,OUT035
FDH08,3726.591915691757,OUT013
FDS20,3204.1611577130266,OUT046
FDV40,1140.549827351539,OUT049
FDZ48,350.7137958196433,OUT010
FDS24,2466.1401288502234,OUT027
FDK44,2841.5710806310103,OUT049
FDS48,2492.8639712669265,OUT045
FDK26,542.8061018626889,OUT010
FDD23,3154.605748223617,OUT045
NCH54,2673.7117979510317,OUT017
NCP14,343.87817449750213,OUT010
FDM60,112.8231772531282,OUT010
FDV24,2470.570054507812,OUT017
FDH08,3465.0646545627433,OUT018
FDS12,3076.2160735791826,OUT027
FDR39,4750.009933438279,OUT027
FDP12,1094.1214728852553,OUT027
DRF60,5778.388628357605,OUT027
FDC09,1577.2699985604431,OUT035
FDF50,2941.8534672541678,OUT018
FDG28,3972.9835016799525,OUT035
NCE19,925.7189695340293,OUT017
NCM53,350.7137958196433,OUT010
NCN18,1860.5295497243346,OUT049
FDF32,3275.1594851965697,OUT035
FDF11,3790.262831185711,OUT013
DRI59,3761.8428398056253,OUT049
NCG54,2807.091409573991,OUT035
FDM44,1663.1772813189978,OUT046
FDT57,3748.868024375155,OUT018
FDV24,2499.0050959303567,OUT046
FDI50,617.3305843588897,OUT019
FDS09,792.5888607702558,OUT035
NCC31,3697.8431066955045,OUT027
FDQ07,744.5320893991859,OUT019
FDC22,3149.937233777254,OUT017
FDZ56,2797.6915519756044,OUT046
FDZ40,194.17682809155625,OUT019
FDS46,3060.9502165242125,OUT027
DRD24,2172.244426282173,OUT045
FDV45,3143.7961091138236,OUT017
FDL26,2499.0050959303567,OUT045
FDA56,1988.0297944065346,OUT018
FDN27,1903.2694195771915,OUT046
FDM20,3940.6433791940785,OUT049
FDO16,1382.3742356432772,OUT017
FDL03,3018.8497195027035,OUT035
FDE58,1910.1707957536194,OUT046
FDI02,2863.882713605827,OUT027
NCC55,90.52395548322585,OUT019
FDR03,3004.220273055215,OUT018
FDB14,1518.780878010305,OUT017
FDR45,3956.8936126463036,OUT013
NCN07,1949.781831221564,OUT017
FDM51,319.42565899138776,OUT019
FDT52,6031.60094742628,OUT027
FDL26,2499.0050959303567,OUT046
NCZ42,3902.609160966345,OUT046
DRI47,373.3177979516932,OUT019
FDW40,2137.6682601961984,OUT013
FDN34,2728.0483050938956,OUT046
FDS01,2830.884189908675,OUT035
NCG55,1910.1707957536194,OUT045
FDC11,1378.3688700384776,OUT035
FDX35,3446.0012868370072,OUT018
NCB06,2509.880258451134,OUT046
FDR09,664.6959243446204,OUT019
FDC53,1539.9078432125682,OUT017
FDY45,4023.0327356276457,OUT013
FDA22,501.556589185681,OUT010
FDE02,1476.850875467114,OUT035
FDW21,1669.3184059824277,OUT045
FDV34,1092.0285396664378,OUT046
FDS59,1768.0132354253237,OUT049
NCW17,2083.3775114935484,OUT017
NCK54,1910.1707957536194,OUT046
FDG17,658.8332397757681,OUT019
FDG35,2826.250396851221,OUT017
FDD08,79.83802013683075,OUT010
NCO07,3229.800042129255,OUT017
FDJ10,374.69172687224176,OUT010
FDW36,1663.3426462329853,OUT017
FDW21,343.87817449750213,OUT010
FDY19,1874.8343781546469,OUT017
DRE03,779.5693550539738,OUT013
NCC55,719.8625370434396,OUT049
FDH52,170.8066243922275,OUT010
FDO09,4106.627079591922,OUT017
FDU43,3940.6433791940785,OUT045
FDX09,466.9397500463029,OUT010
FDH40,283.7907366106843,OUT019
FDW58,1670.2440224094132,OUT017
FDC47,3915.5497178183696,OUT017
NCR41,1555.2834605603973,OUT035
DRG49,3972.9835016799525,OUT035
FDC52,3764.23753745372,OUT027
FDY13,1092.0285396664378,OUT046
FDY35,720.0279019574272,OUT013
FDI35,3199.4926432666634,OUT017
NCU18,2172.244426282173,OUT049
FDY33,2418.9192032065234,OUT018
FDC15,3993.245961612698,OUT027
FDU01,2986.5095970168295,OUT049
NCU42,2721.9071804304654,OUT046
NCV29,2755.7027722156163,OUT018
