Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
9341,7677714,25-01-2015,2-5K,2,IIBD,0
6426,7696418,21-01-2015,5-10K,5,,0
5812,78666725,9/1/2015,10K+,5,,1
10711,7705454,11/1/2015,No Expectations,2,,1
5880,7711946,15-01-2015,No Expectations,2,IHFG,1
6414,7690331,11/2/2015,No Expectations,3,IHFG,1
7538,7701494,31-12-2014,2-5K,5,IHFG,0
6188,7692492,2/2/2015,No Expectations,3,IHFG,0
10758,7712242,23-02-2015,No Expectations,3,IJCE,0
9112,78661462,17-02-2015,No Expectations,3,,0
11429,7660519,21-01-2015,5-10K,2,IHFG,1
10711,7657237,13-01-2015,5-10K,2,,0
8635,78664749,12/1/2015,No Expectations,1,,1
11437,7660111,22-03-2015,No Expectations,3,,0
11261,7659951,1/1/2015,2-5K,3,IHFG,0
5075,7680848,17-04-2015,2-5K,2,,1
4879,7691935,13-12-2014,5-10K,4,,0
8702,7704500,30-01-2015,5-10K,5,,0
7899,7675058,8/1/2015,No Expectations,1,,1
6632,7699420,25-01-2015,5-10K,7,,0
5149,7660424,12/1/2015,2-5K,3,IHFG,1
10728,7690009,20-01-2015,10K+,3,IHFG,0
11418,7710937,29-01-2015,5-10K,3,IIDB,1
7811,78663311,5/1/2015,10K+,1,,0
6188,78668423,19-01-2015,5-10K,3,IHFG,0
8527,7704695,26-01-2015,5-10K,4,IHFG,1
7238,7706953,19-01-2015,2-5K,3,,1
6552,7692984,19-01-2015,No Expectations,3,,0
6493,7681120,7/1/2015,10K+,6,IHFG,0
7855,78662939,13-01-2015,2-5K,2,,1
6188,78666459,11/12/2014,No Expectations,12,JABD,0
5151,7661095,14-01-2015,5-10K,1,,1
6283,7706632,2/1/2015,No Expectations,6,,0
11341,7696391,12/1/2015,5-10K,2,,0
8661,78659893,19-01-2015,5-10K,6,,0
8527,7662376,7/1/2015,No Expectations,3,IHFG,0
9339,78666203,20-01-2015,No Expectations,5,,0
9246,7661760,12/1/2015,5-10K,6,,1
7279,78655118,2/2/2015,5-10K,4,,0
6561,7691646,14-01-2015,2-5K,2,IHFG,1
5229,7697750,19-01-2015,5-10K,3,,1
5816,7685068,3/4/2015,10K+,2,IIDB,0
10643,7660476,16-01-2015,5-10K,4,,1
11286,7655818,8/1/2015,No Expectations,1,,0
10687,78664664,11/1/2015,10K+,6,,0
5783,78662222,6/1/2015,10K+,2,IHFG,0
8676,7656963,31-01-2015,2-5K,2,IHFG,1
9197,7656533,2/1/2015,5-10K,1,IHFG,1
7288,78663967,2/5/2015,No Expectations,6,,0
6632,7663784,2/2/2015,No Expectations,3,,1
7935,7682820,2/2/2015,No Expectations,12,,0
7670,7684859,5/1/2015,5-10K,5,,0
10369,7659585,3/5/2015,No Expectations,2,,0
10704,78658558,11/1/2015,2-5K,12,,1
7563,78662751,12/12/2014,No Expectations,2,IHFG,1
6632,78666795,26-01-2015,5-10K,3,,0
8663,7661817,29-01-2015,10K+,4,,1
5847,7673736,21-01-2015,5-10K,3,,0
5879,7663020,3/2/2015,5-10K,1,,0
7269,7704423,4/5/2015,No Expectations,2,JBDB,0
9975,7710975,15-01-2015,5-10K,6,IHFG,1
8527,7667473,5/1/2015,5-10K,6,IHFG,0
9112,7654510,2/1/2015,5-10K,2,,0
7973,7687704,11/2/2015,2-5K,6,IHFG,1
11444,7668194,15-01-2015,No Expectations,2,,1
10664,7672904,26-01-2015,No Expectations,2,IIDB,1
8481,78660865,16-01-2015,No Expectations,5,,0
11370,78668210,16-01-2015,5-10K,6,,0
9197,7689520,7/1/2015,5-10K,6,IIBD,0
7229,78661575,11/1/2015,2-5K,2,,1
9893,7691432,10/1/2015,10K+,3,,0
8527,7670808,2/2/2015,No Expectations,3,IHFG,0
9290,7707153,28-01-2015,5-10K,1,,1
5074,7702132,5/1/2015,10K+,5,JABD,0
9911,78659973,21-01-2015,10K+,6,,0
9992,78661976,9/1/2015,2-5K,3,,0
6485,7665840,12/1/2015,2-5K,3,,1
5122,7660495,4/1/2015,5-10K,12,,0
8366,7659847,12/1/2015,5-10K,6,IHFG,1
11424,7664265,31-01-2015,2-5K,1,,1
7908,7656418,19-01-2015,No Expectations,3,,1
8594,78662825,2/2/2015,No Expectations,3,,1
6609,7684560,2/2/2015,10K+,6,,0
7968,7686961,2/2/2015,2-5K,1,,1
10369,78656494,16-01-2015,10K+,3,,0
7970,7656777,26-01-2015,No Expectations,6,,0
8595,78655405,13-01-2015,2-5K,2,,0
11399,7674302,3/6/2015,No Expectations,1,,0
9284,7664278,21-01-2015,5-10K,4,,0
9104,7679008,22-12-2014,2-5K,2,JBDB,0
7845,7681120,4/1/2015,5-10K,6,IHFG,0
7752,78668202,13-01-2015,5-10K,3,,0
5213,7711837,26-01-2015,No Expectations,2,,1
11428,7689978,16-01-2015,No Expectations,3,,0
9975,7680682,19-01-2015,5-10K,1,IHFG,1
9714,78667021,20-12-2014,No Expectations,1,,0
7220,7678571,19-01-2015,2-5K,3,,1
9981,78655630,12/1/2015,2-5K,3,,1
6394,7706277,19-01-2015,2-5K,2,,1
9333,7655967,3/4/2015,10K+,4,,0
8579,7660592,14-01-2015,5-10K,2,,1
11222,7690804,21-01-2015,5-10K,4,,0
10738,7687793,19-01-2015,No Expectations,6,,0
9284,7696656,25-01-2015,2-5K,4,,0
7978,7682514,18-02-2015,5-10K,1,,1
10641,7710761,7/1/2015,5-10K,3,IHFG,1
9911,7701595,16-02-2015,10K+,3,,0
9251,7665057,12/1/2015,No Expectations,6,,0
7912,7684579,26-01-2015,5-10K,2,IJCE,1
7949,7712098,19-01-2015,2-5K,1,,1
7216,7674299,26-01-2015,2-5K,6,,0
8501,7687160,6/1/2015,No Expectations,3,,0
11444,7684773,24-01-2015,2-5K,2,,1
9950,78657345,15-01-2015,10K+,6,IHFG,0
9935,7668373,20-01-2015,10K+,6,JABD,0
6426,78667095,2/1/2015,5-10K,4,,0
11323,7661486,18-05-2015,10K+,3,,0
9340,7691334,26-01-2015,5-10K,3,,1
9934,7707393,10/1/2015,2-5K,3,IHFG,1
6579,7699844,22-03-2015,5-10K,2,,0
7784,7698292,5/1/2015,5-10K,3,,1
9229,78659828,5/1/2015,5-10K,3,JABD,1
7845,78665404,24-01-2015,2-5K,1,IHFG,1
9190,7657741,6/1/2015,2-5K,3,,0
7929,7668310,20-01-2015,2-5K,4,IIBD,0
7236,7655280,21-01-2015,10K+,6,,0
9345,7659399,30-01-2015,5-10K,6,,0
4990,7679302,2/1/2015,No Expectations,4,,0
6439,7688512,12/1/2015,No Expectations,5,,0
5662,78660549,8/1/2015,10K+,7,,0
5923,7674904,2/2/2015,2-5K,1,IHFG,1
9348,7675935,2/2/2015,2-5K,3,IIBD,1
8703,7690228,26-01-2015,No Expectations,3,,0
11424,78665040,14-01-2015,2-5K,3,,1
6331,7698391,24-12-2014,No Expectations,2,,1
10656,7688468,16-02-2015,No Expectations,4,IIDB,0
5166,7700624,8/1/2015,No Expectations,1,IHFG,1
10701,78661442,2/2/2015,10K+,3,IJBG,1
9924,7700797,21-01-2015,5-10K,6,,0
5087,7682447,27-01-2015,10K+,12,,0
5183,78667268,27-01-2015,2-5K,3,IHFG,1
5165,7690885,10/1/2015,5-10K,3,,1
11342,7707531,8/1/2015,5-10K,2,,1
8530,7674831,1/1/2015,No Expectations,12,,1
7220,7688542,12/1/2015,2-5K,5,,1
10398,7692589,21-02-2015,No Expectations,2,,0
5831,7695525,11/1/2015,5-10K,1,,1
6536,78655770,11/1/2015,5-10K,6,,0
9334,7675649,2/4/2015,5-10K,1,,1
8366,7655477,21-12-2014,No Expectations,2,IHFG,1
7845,7664732,19-01-2015,5-10K,5,IHFG,1
8616,7675195,11/1/2015,No Expectations,2,IHFG,1
8518,7694907,4/1/2015,5-10K,10,,1
7151,7667971,19-01-2015,10K+,12,IIDB,0
5166,7656324,16-01-2015,No Expectations,1,IJJI,0
9969,7711678,3/3/2015,2-5K,1,IHFG,1
10008,78661139,3/5/2015,2-5K,2,,0
8668,78668596,2/2/2015,No Expectations,4,IIDB,0
6426,7703590,1/1/2015,No Expectations,5,,0
9855,7689238,11/1/2015,No Expectations,2,,1
7261,7700650,3/4/2015,2-5K,2,,1
5662,78667330,2/1/2015,No Expectations,5,,0
6632,7711924,29-01-2015,No Expectations,3,,0
7237,7693439,26-01-2015,10K+,6,,0
9744,7686868,11/1/2015,5-10K,5,,0
5087,78664364,2/2/2015,5-10K,4,,0
9798,7693907,13-01-2015,5-10K,2,IIDB,0
6584,7677760,19-01-2015,No Expectations,2,,0
5898,7683449,19-01-2015,10K+,1,,0
5847,7682516,20-01-2015,No Expectations,3,,1
9212,7657421,21-01-2015,10K+,2,IIDB,1
11455,7712496,2/2/2015,No Expectations,1,,1
11410,78668103,2/2/2015,10K+,6,,0
8341,78662144,20-01-2015,10K+,6,IHFG,1
8674,7696259,19-01-2015,5-10K,3,IJCE,0
9856,7671940,12/1/2015,2-5K,2,IIBD,0
8341,7705085,25-01-2015,10K+,3,IHFG,0
10738,78654615,16-01-2015,10K+,6,,0
5097,7699880,3/4/2015,2-5K,2,,0
5880,7692600,14-01-2015,No Expectations,3,IIDB,0
7230,7704841,16-02-2015,10K+,3,,0
9856,7696486,5/1/2015,10K+,7,IIBD,0
4789,78666737,17-12-2014,5-10K,12,IHFG,0
6602,7662343,26-01-2015,10K+,12,,0
6440,7662902,31-12-2014,2-5K,1,,1
9850,7702887,9/1/2015,10K+,6,IIDB,0
