Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
1.0,0.0,2.0,8.0,3.0,42.0,2.0,873.0,14.0,0.0
1.0,1.0,2.0,7.0,2.0,32.0,1.0,630.0,26.0,11.0
2.0,0.0,1.0,8.0,3.0,21.0,1.0,988.0,8.0,2.0
1.0,2.0,1.0,7.0,2.0,25.0,3.0,339.0,9.0,5.0
1.0,1.0,2.0,0.0,2.0,30.0,2.0,1157.0,31.0,14.0
1.0,0.0,2.0,7.0,3.0,25.0,2.0,1157.0,31.0,0.0
2.0,0.0,1.0,8.0,1.0,0.0,1.0,962.0,1.0,0.0
1.0,2.0,1.0,7.0,2.0,20.0,1.0,578.0,11.0,3.0
1.0,0.0,2.0,4.0,2.0,33.0,2.0,1173.0,21.0,2.0
1.0,0.0,2.0,7.0,3.0,23.0,2.0,1173.0,2.0,0.0
1.0,2.0,2.0,0.0,2.0,17.0,2.0,1038.0,11.0,1.0
1.0,0.0,1.0,5.0,3.0,56.0,2.0,282.0,21.0,20.0
2.0,1.0,1.0,4.0,2.0,41.0,1.0,462.0,4.0,1.0
1.0,0.0,1.0,0.0,3.0,20.0,3.0,524.0,21.0,8.0
1.0,1.0,2.0,8.0,2.0,33.0,2.0,542.0,16.0,14.0
1.0,2.0,1.0,3.0,2.0,31.0,2.0,314.0,21.0,18.0
1.0,1.0,2.0,3.0,2.0,32.0,2.0,962.0,8.0,0.0
1.0,0.0,1.0,8.0,3.0,32.0,2.0,722.0,9.0,8.0
1.0,3.0,1.0,7.0,2.0,21.0,1.0,424.0,9.0,0.0
1.0,1.0,2.0,6.0,2.0,26.0,2.0,1038.0,21.0,5.0
1.0,0.0,1.0,8.0,3.0,45.0,1.0,366.0,28.0,18.0
1.0,1.0,2.0,3.0,2.0,60.0,2.0,152.0,36.0,0.0
1.0,1.0,1.0,7.0,2.0,40.0,3.0,827.0,16.0,3.0
1.0,1.0,1.0,7.0,2.0,20.0,2.0,795.0,6.0,0.0
1.0,3.0,2.0,0.0,2.0,9.0,3.0,741.0,21.0,2.0
2.0,0.0,1.0,6.0,1.0,0.0,2.0,233.0,1.0,0.0
1.0,0.0,2.0,7.0,1.0,0.0,2.0,1082.0,1.0,0.0
1.0,3.0,1.0,0.0,2.0,21.0,2.0,550.0,4.0,0.0
1.0,1.0,2.0,2.0,2.0,26.0,3.0,873.0,7.0,0.0
1.0,0.0,1.0,5.0,2.0,28.0,3.0,880.0,31.0,28.0
2.0,3.0,1.0,7.0,2.0,8.0,2.0,962.0,3.0,0.0
1.0,3.0,2.0,7.0,2.0,20.0,2.0,694.0,4.0,0.0
1.0,0.0,2.0,6.0,3.0,10.0,3.0,730.0,4.0,0.0
1.0,2.0,1.0,0.0,2.0,32.0,2.0,339.0,6.0,0.0
1.0,0.0,2.0,4.0,2.0,29.0,2.0,684.0,26.0,9.0
1.0,1.0,2.0,2.0,2.0,35.0,2.0,440.0,14.0,0.0
2.0,0.0,1.0,7.0,3.0,45.0,2.0,233.0,11.0,7.0
1.0,0.0,2.0,7.0,3.0,42.0,3.0,700.0,11.0,0.0
1.0,0.0,2.0,0.0,3.0,20.0,2.0,812.0,14.0,8.0
2.0,0.0,1.0,7.0,2.0,30.0,2.0,840.0,11.0,0.0
2.0,1.0,1.0,5.0,2.0,20.0,2.0,700.0,14.0,0.0
1.0,2.0,2.0,4.0,2.0,32.0,2.0,873.0,14.0,7.0
1.0,0.0,1.0,4.0,3.0,10.0,1.0,623.0,6.0,3.0
1.0,2.0,2.0,4.0,2.0,34.0,2.0,518.0,8.0,7.0
1.0,2.0,1.0,8.0,2.0,34.0,2.0,440.0,4.0,0.0
2.0,0.0,2.0,0.0,3.0,39.0,3.0,504.0,6.0,0.0
1.0,4.0,1.0,4.0,2.0,10.0,2.0,366.0,4.0,1.0
1.0,2.0,1.0,4.0,2.0,25.0,2.0,521.0,9.0,0.0
1.0,1.0,1.0,3.0,2.0,43.0,2.0,733.0,21.0,0.0
1.0,1.0,1.0,4.0,2.0,32.0,2.0,741.0,11.0,0.0
2.0,1.0,1.0,0.0,2.0,20.0,2.0,1189.0,24.0,19.0
